ID,TARGET
97091,0.5269309
54328,0.5269309
32111,0.5269309
87571,0.5269309
55451,0.5269309
8034,0.5269309
67936,0.5269309
107471,0.5269309
35116,0.5269309
92587,0.5269309
86443,0.5269309
101494,0.5269309
66754,0.5269309
115819,0.5269309
78072,0.5269309
101891,0.5269309
111617,0.5269309
21924,0.5269309
116312,0.5269309
59724,0.5269309
78122,0.5269309
87956,0.5269309
111141,0.5269309
806,0.5269309
112767,0.5269309
75327,0.5269309
110949,0.5269309
1381,0.5269309
80452,0.5269309
76401,0.5269309
39026,0.5269309
107594,0.5269309
102689,0.5269309
25948,0.5269309
56426,0.5269309
77087,0.5269309
95733,0.5269309
20477,0.5269309
104114,0.5269309
110070,0.5269309
53098,0.5269309
48365,0.5269309
78040,0.5269309
120782,0.5269309
90787,0.5269309
95489,0.5269309
54576,0.5269309
37046,0.5269309
103256,0.5269309
88262,0.5269309
72369,0.5269309
87112,0.5269309
32146,0.5269309
120336,0.5269309
63847,0.5269309
101345,0.5269309
14168,0.5269309
6634,0.5269309
113766,0.5269309
56250,0.5269309
106840,0.5269309
26442,0.5269309
89959,0.5269309
34097,0.5269309
71194,0.5269309
76682,0.5269309
25188,0.5269309
93345,0.5269309
40219,0.5269309
37963,0.5269309
37705,0.5269309
115169,0.5269309
14067,0.5269309
23340,0.5269309
107289,0.5269309
76553,0.5269309
64391,0.5269309
40902,0.5269309
76035,0.5269309
4148,0.5269309
20329,0.5269309
2527,0.5269309
71932,0.5269309
51191,0.5269309
83344,0.5269309
82761,0.5269309
94056,0.5269309
23697,0.5269309
77371,0.5269309
90018,0.5269309
87598,0.5269309
20773,0.5269309
96895,0.5269309
33403,0.5269309
12998,0.5269309
48527,0.5269309
49270,0.5269309
36275,0.5269309
124514,0.5269309
104389,0.5269309
31693,0.5269309
111631,0.5269309
13633,0.5269309
10592,0.5269309
29744,0.5269309
74635,0.5269309
25966,0.5269309
21878,0.5269309
113518,0.5269309
6801,0.5269309
18439,0.5269309
105595,0.5269309
24406,0.5269309
26796,0.5269309
116505,0.5269309
15586,0.5269309
51277,0.5269309
119696,0.5269309
29353,0.5269309
94541,0.5269309
46159,0.5269309
58321,0.5269309
90592,0.5269309
7666,0.5269309
43892,0.5269309
109209,0.5269309
25637,0.5269309
121207,0.5269309
26842,0.5269309
65053,0.5269309
11854,0.5269309
40753,0.5269309
17911,0.5269309
64784,0.5269309
24852,0.5269309
52659,0.5269309
55502,0.5269309
9021,0.5269309
81232,0.5269309
14952,0.5269309
42917,0.5269309
86983,0.5269309
55444,0.5269309
83533,0.5269309
111552,0.5269309
30030,0.5269309
122531,0.5269309
108787,0.5269309
51010,0.5269309
123760,0.5269309
29539,0.5269309
112797,0.5269309
44,0.5269309
112392,0.5269309
24236,0.5269309
8447,0.5269309
104851,0.5269309
61087,0.5269309
1569,0.5269309
76680,0.5269309
92302,0.5269309
46516,0.5269309
108710,0.5269309
115516,0.5269309
60421,0.5269309
43914,0.5269309
51390,0.5269309
70112,0.5269309
117083,0.5269309
118913,0.5269309
26002,0.5269309
25296,0.5269309
114034,0.5269309
34331,0.5269309
19750,0.5269309
121851,0.5269309
76837,0.5269309
61276,0.5269309
82705,0.5269309
21847,0.5269309
107543,0.5269309
95014,0.5269309
10945,0.5269309
6262,0.5269309
112561,0.5269309
76177,0.5269309
44872,0.5269309
108603,0.5269309
22560,0.5269309
123123,0.5269309
98128,0.5269309
61535,0.5269309
81676,0.5269309
44067,0.5269309
72893,0.5269309
1472,0.5269309
66676,0.5269309
24770,0.5269309
39062,0.5269309
87169,0.5269309
108774,0.5269309
59537,0.5269309
123372,0.5269309
49096,0.5269309
6700,0.5269309
114215,0.5269309
44806,0.5269309
65661,0.5269309
122962,0.5269309
72459,0.5269309
49927,0.5269309
39354,0.5269309
73654,0.5269309
79175,0.5269309
101850,0.5269309
76266,0.5269309
61905,0.5269309
111114,0.5269309
10372,0.5269309
108408,0.5269309
50068,0.5269309
70136,0.5269309
50904,0.5269309
23311,0.5269309
10029,0.5269309
69304,0.5269309
29771,0.5269309
88951,0.5269309
72845,0.5269309
109101,0.5269309
28988,0.5269309
101596,0.5269309
39234,0.5269309
41907,0.5269309
86915,0.5269309
83174,0.5269309
63826,0.5269309
43656,0.5269309
47062,0.5269309
74519,0.5269309
30785,0.5269309
46178,0.5269309
98062,0.5269309
109651,0.5269309
103517,0.5269309
117977,0.5269309
78686,0.5269309
121251,0.5269309
56260,0.5269309
39072,0.5269309
97543,0.5269309
33550,0.5269309
22603,0.5269309
56596,0.5269309
56295,0.5269309
110817,0.5269309
72661,0.5269309
49702,0.5269309
115928,0.5269309
56537,0.5269309
98701,0.5269309
36273,0.5269309
42132,0.5269309
64122,0.5269309
78587,0.5269309
45658,0.5269309
114671,0.5269309
22413,0.5269309
83253,0.5269309
7165,0.5269309
48090,0.5269309
12836,0.5269309
93358,0.5269309
59520,0.5269309
13288,0.5269309
23341,0.5269309
6253,0.5269309
110281,0.5269309
1208,0.5269309
86830,0.5269309
19510,0.5269309
107760,0.5269309
68103,0.5269309
95798,0.5269309
50602,0.5269309
39768,0.5269309
95641,0.5269309
100998,0.5269309
69461,0.5269309
94974,0.5269309
69555,0.5269309
8340,0.5269309
95031,0.5269309
21258,0.5269309
116402,0.5269309
60049,0.5269309
100729,0.5269309
12338,0.5269309
76169,0.5269309
30622,0.5269309
35450,0.5269309
92450,0.5269309
63449,0.5269309
124581,0.5269309
70993,0.5269309
110408,0.5269309
65932,0.5269309
12011,0.5269309
10097,0.5269309
48262,0.5269309
33235,0.5269309
44384,0.5269309
70974,0.5269309
82260,0.5269309
97335,0.5269309
25897,0.5269309
31004,0.5269309
32372,0.5269309
9176,0.5269309
43264,0.5269309
67605,0.5269309
62567,0.5269309
8655,0.5269309
74448,0.5269309
124874,0.5269309
115135,0.5269309
2993,0.5269309
122366,0.5269309
104482,0.5269309
35042,0.5269309
90393,0.5269309
51592,0.5269309
122223,0.5269309
99557,0.5269309
80995,0.5269309
23153,0.5269309
69646,0.5269309
98976,0.5269309
92523,0.5269309
93642,0.5269309
8633,0.5269309
14751,0.5269309
121138,0.5269309
100231,0.5269309
44778,0.5269309
95723,0.5269309
90243,0.5269309
91677,0.5269309
87171,0.5269309
95474,0.5269309
36290,0.5269309
45299,0.5269309
22601,0.5269309
51999,0.5269309
33715,0.5269309
38459,0.5269309
105604,0.5269309
97717,0.5269309
105854,0.5269309
26595,0.5269309
42541,0.5269309
89787,0.5269309
24060,0.5269309
43604,0.5269309
11061,0.5269309
69551,0.5269309
48854,0.5269309
58110,0.5269309
77689,0.5269309
40897,0.5269309
66400,0.5269309
82787,0.5269309
101795,0.5269309
23651,0.5269309
62104,0.5269309
44517,0.5269309
35458,0.5269309
56904,0.5269309
16015,0.5269309
116150,0.5269309
114058,0.5269309
74645,0.5269309
6473,0.5269309
48361,0.5269309
76607,0.5269309
828,0.5269309
54466,0.5269309
58364,0.5269309
122115,0.5269309
51851,0.5269309
103376,0.5269309
43685,0.5269309
78213,0.5269309
29428,0.5269309
97712,0.5269309
32148,0.5269309
121878,0.5269309
34259,0.5269309
95979,0.5269309
62865,0.5269309
7431,0.5269309
64221,0.5269309
496,0.5269309
111647,0.5269309
7036,0.5269309
50036,0.5269309
65563,0.5269309
37175,0.5269309
36612,0.5269309
112879,0.5269309
43657,0.5269309
32222,0.5269309
809,0.5269309
66185,0.5269309
30596,0.5269309
990,0.5269309
41964,0.5269309
37742,0.5269309
39422,0.5269309
123330,0.5269309
42049,0.5269309
62253,0.5269309
50409,0.5269309
122662,0.5269309
12284,0.5269309
40463,0.5269309
104166,0.5269309
99150,0.5269309
11532,0.5269309
6420,0.5269309
93491,0.5269309
2856,0.5269309
84105,0.5269309
47029,0.5269309
124124,0.5269309
73647,0.5269309
111989,0.5269309
124810,0.5269309
118699,0.5269309
15984,0.5269309
12798,0.5269309
60364,0.5269309
93815,0.5269309
109593,0.5269309
96398,0.5269309
84660,0.5269309
83771,0.5269309
67432,0.5269309
5019,0.5269309
99110,0.5269309
21437,0.5269309
82611,0.5269309
125147,0.5269309
27132,0.5269309
45674,0.5269309
80125,0.5269309
116019,0.5269309
10386,0.5269309
70580,0.5269309
78326,0.5269309
12610,0.5269309
85851,0.5269309
9755,0.5269309
1545,0.5269309
18897,0.5269309
39028,0.5269309
97514,0.5269309
55730,0.5269309
61971,0.5269309
73573,0.5269309
78791,0.5269309
40352,0.5269309
90758,0.5269309
84000,0.5269309
42841,0.5269309
99711,0.5269309
90054,0.5269309
28803,0.5269309
91969,0.5269309
14866,0.5269309
62423,0.5269309
4680,0.5269309
122128,0.5269309
65799,0.5269309
237,0.5269309
67097,0.5269309
37938,0.5269309
10569,0.5269309
50552,0.5269309
50143,0.5269309
49471,0.5269309
78762,0.5269309
8278,0.5269309
99485,0.5269309
45951,0.5269309
107510,0.5269309
28158,0.5269309
80310,0.5269309
124409,0.5269309
68402,0.5269309
94845,0.5269309
69169,0.5269309
72989,0.5269309
18230,0.5269309
42517,0.5269309
30369,0.5269309
88329,0.5269309
73060,0.5269309
76835,0.5269309
112112,0.5269309
54420,0.5269309
97354,0.5269309
111230,0.5269309
39603,0.5269309
123744,0.5269309
72870,0.5269309
112892,0.5269309
88454,0.5269309
33456,0.5269309
99075,0.5269309
17476,0.5269309
43996,0.5269309
20733,0.5269309
48655,0.5269309
33892,0.5269309
57778,0.5269309
107262,0.5269309
23582,0.5269309
41454,0.5269309
90784,0.5269309
90217,0.5269309
76991,0.5269309
49488,0.5269309
40509,0.5269309
18922,0.5269309
57045,0.5269309
21490,0.5269309
61709,0.5269309
23461,0.5269309
57318,0.5269309
54082,0.5269309
69135,0.5269309
100667,0.5269309
110970,0.5269309
23347,0.5269309
14900,0.5269309
53126,0.5269309
40868,0.5269309
108078,0.5269309
109738,0.5269309
55155,0.5269309
50342,0.5269309
58001,0.5269309
41812,0.5269309
76954,0.5269309
43018,0.5269309
67768,0.5269309
89142,0.5269309
85819,0.5269309
120835,0.5269309
39760,0.5269309
116216,0.5269309
108514,0.5269309
115960,0.5269309
46717,0.5269309
29885,0.5269309
81857,0.5269309
60948,0.5269309
2889,0.5269309
54474,0.5269309
52030,0.5269309
117361,0.5269309
53290,0.5269309
90777,0.5269309
45786,0.5269309
116673,0.5269309
122735,0.5269309
14405,0.5269309
32189,0.5269309
24736,0.5269309
123434,0.5269309
30824,0.5269309
85340,0.5269309
58645,0.5269309
122952,0.5269309
60724,0.5269309
65255,0.5269309
101673,0.5269309
68572,0.5269309
13650,0.5269309
73617,0.5269309
78267,0.5269309
89355,0.5269309
105577,0.5269309
4808,0.5269309
63313,0.5269309
33919,0.5269309
12784,0.5269309
96583,0.5269309
1188,0.5269309
80371,0.5269309
16987,0.5269309
42379,0.5269309
106450,0.5269309
81577,0.5269309
117711,0.5269309
59337,0.5269309
78302,0.5269309
43429,0.5269309
31479,0.5269309
85758,0.5269309
17354,0.5269309
34655,0.5269309
88240,0.5269309
1500,0.5269309
104405,0.5269309
39110,0.5269309
47674,0.5269309
18581,0.5269309
83233,0.5269309
123106,0.5269309
27410,0.5269309
111350,0.5269309
50169,0.5269309
74532,0.5269309
25399,0.5269309
115297,0.5269309
1028,0.5269309
96026,0.5269309
99084,0.5269309
123938,0.5269309
34045,0.5269309
75918,0.5269309
124134,0.5269309
14044,0.5269309
2266,0.5269309
91362,0.5269309
7851,0.5269309
51499,0.5269309
109525,0.5269309
121549,0.5269309
409,0.5269309
118649,0.5269309
20414,0.5269309
99727,0.5269309
113109,0.5269309
22883,0.5269309
13250,0.5269309
116655,0.5269309
14722,0.5269309
110947,0.5269309
43765,0.5269309
22726,0.5269309
101024,0.5269309
106922,0.5269309
29922,0.5269309
8643,0.5269309
81356,0.5269309
78318,0.5269309
2479,0.5269309
110159,0.5269309
35030,0.5269309
109831,0.5269309
77069,0.5269309
95257,0.5269309
75402,0.5269309
60220,0.5269309
93974,0.5269309
105688,0.5269309
118077,0.5269309
88897,0.5269309
90275,0.5269309
114042,0.5269309
77333,0.5269309
22620,0.5269309
54729,0.5269309
49423,0.5269309
111952,0.5269309
122003,0.5269309
67595,0.5269309
85983,0.5269309
62566,0.5269309
118545,0.5269309
115230,0.5269309
3886,0.5269309
104619,0.5269309
39147,0.5269309
16885,0.5269309
85210,0.5269309
69862,0.5269309
66629,0.5269309
86526,0.5269309
22453,0.5269309
65992,0.5269309
117698,0.5269309
76941,0.5269309
78699,0.5269309
94884,0.5269309
64479,0.5269309
15194,0.5269309
110489,0.5269309
68767,0.5269309
82410,0.5269309
84058,0.5269309
54020,0.5269309
68873,0.5269309
117485,0.5269309
85564,0.5269309
46089,0.5269309
57581,0.5269309
83550,0.5269309
26952,0.5269309
77744,0.5269309
23145,0.5269309
92503,0.5269309
56602,0.5269309
25883,0.5269309
80641,0.5269309
29684,0.5269309
25224,0.5269309
60558,0.5269309
32918,0.5269309
43620,0.5269309
114434,0.5269309
32386,0.5269309
86576,0.5269309
70946,0.5269309
107090,0.5269309
14203,0.5269309
96339,0.5269309
52380,0.5269309
31697,0.5269309
107214,0.5269309
92643,0.5269309
92592,0.5269309
8430,0.5269309
46054,0.5269309
98233,0.5269309
112029,0.5269309
31138,0.5269309
103905,0.5269309
88363,0.5269309
18282,0.5269309
75980,0.5269309
99393,0.5269309
38836,0.5269309
96163,0.5269309
123985,0.5269309
2548,0.5269309
17178,0.5269309
2887,0.5269309
119596,0.5269309
35526,0.5269309
2810,0.5269309
88078,0.5269309
51039,0.5269309
80939,0.5269309
94341,0.5269309
95294,0.5269309
65031,0.5269309
121223,0.5269309
123544,0.5269309
104155,0.5269309
30995,0.5269309
53215,0.5269309
76739,0.5269309
93890,0.5269309
96130,0.5269309
66866,0.5269309
31011,0.5269309
59459,0.5269309
28620,0.5269309
107735,0.5269309
16101,0.5269309
119677,0.5269309
2437,0.5269309
72318,0.5269309
117442,0.5269309
2722,0.5269309
85961,0.5269309
4937,0.5269309
40597,0.5269309
17552,0.5269309
3788,0.5269309
35890,0.5269309
43915,0.5269309
46765,0.5269309
123701,0.5269309
4927,0.5269309
7178,0.5269309
13042,0.5269309
75768,0.5269309
63731,0.5269309
1588,0.5269309
60407,0.5269309
78082,0.5269309
59461,0.5269309
114212,0.5269309
93272,0.5269309
10360,0.5269309
980,0.5269309
120476,0.5269309
45471,0.5269309
100643,0.5269309
112073,0.5269309
49950,0.5269309
75068,0.5269309
27213,0.5269309
24894,0.5269309
52552,0.5269309
95915,0.5269309
77994,0.5269309
100365,0.5269309
33854,0.5269309
35455,0.5269309
76005,0.5269309
86380,0.5269309
39662,0.5269309
44458,0.5269309
93057,0.5269309
123881,0.5269309
38582,0.5269309
122623,0.5269309
58404,0.5269309
101680,0.5269309
88832,0.5269309
120528,0.5269309
25040,0.5269309
55256,0.5269309
114748,0.5269309
117805,0.5269309
74529,0.5269309
11935,0.5269309
81162,0.5269309
33279,0.5269309
53347,0.5269309
23685,0.5269309
46703,0.5269309
53729,0.5269309
30280,0.5269309
36547,0.5269309
71739,0.5269309
98079,0.5269309
108786,0.5269309
59565,0.5269309
9476,0.5269309
63547,0.5269309
30224,0.5269309
2040,0.5269309
54404,0.5269309
17543,0.5269309
30808,0.5269309
56559,0.5269309
80447,0.5269309
69209,0.5269309
19436,0.5269309
77749,0.5269309
6400,0.5269309
41477,0.5269309
95873,0.5269309
50760,0.5269309
105697,0.5269309
57088,0.5269309
69394,0.5269309
26133,0.5269309
113155,0.5269309
86727,0.5269309
82852,0.5269309
122983,0.5269309
53777,0.5269309
26360,0.5269309
83930,0.5269309
10215,0.5269309
65576,0.5269309
55697,0.5269309
10923,0.5269309
56204,0.5269309
66654,0.5269309
30095,0.5269309
7411,0.5269309
66164,0.5269309
17383,0.5269309
29232,0.5269309
107945,0.5269309
84211,0.5269309
80896,0.5269309
72718,0.5269309
26272,0.5269309
122263,0.5269309
44151,0.5269309
120973,0.5269309
7258,0.5269309
106626,0.5269309
78493,0.5269309
80365,0.5269309
10513,0.5269309
21619,0.5269309
86552,0.5269309
52177,0.5269309
52423,0.5269309
115151,0.5269309
115545,0.5269309
66519,0.5269309
41629,0.5269309
47948,0.5269309
109989,0.5269309
115916,0.5269309
43440,0.5269309
26871,0.5269309
86459,0.5269309
57083,0.5269309
84892,0.5269309
82649,0.5269309
116554,0.5269309
4757,0.5269309
58285,0.5269309
52123,0.5269309
43024,0.5269309
25178,0.5269309
64386,0.5269309
115637,0.5269309
67092,0.5269309
57565,0.5269309
43492,0.5269309
81675,0.5269309
45894,0.5269309
121008,0.5269309
95463,0.5269309
29375,0.5269309
6692,0.5269309
97340,0.5269309
26059,0.5269309
19109,0.5269309
60682,0.5269309
89831,0.5269309
123944,0.5269309
111477,0.5269309
6409,0.5269309
52701,0.5269309
28102,0.5269309
886,0.5269309
59708,0.5269309
23568,0.5269309
50388,0.5269309
47966,0.5269309
64249,0.5269309
19112,0.5269309
86046,0.5269309
30416,0.5269309
1644,0.5269309
122950,0.5269309
27264,0.5269309
112158,0.5269309
32378,0.5269309
27505,0.5269309
123138,0.5269309
78187,0.5269309
35456,0.5269309
79520,0.5269309
28737,0.5269309
106713,0.5269309
70567,0.5269309
55760,0.5269309
117074,0.5269309
88412,0.5269309
88282,0.5269309
5724,0.5269309
4063,0.5269309
81768,0.5269309
39070,0.5269309
60825,0.5269309
110671,0.5269309
54836,0.5269309
59668,0.5269309
116374,0.5269309
45057,0.5269309
88392,0.5269309
12974,0.5269309
37642,0.5269309
57214,0.5269309
67246,0.5269309
25551,0.5269309
14101,0.5269309
66590,0.5269309
25841,0.5269309
9946,0.5269309
35015,0.5269309
24907,0.5269309
64510,0.5269309
2745,0.5269309
1526,0.5269309
119482,0.5269309
29118,0.5269309
82352,0.5269309
40239,0.5269309
64493,0.5269309
123445,0.5269309
41085,0.5269309
72624,0.5269309
115157,0.5269309
56258,0.5269309
94586,0.5269309
11220,0.5269309
26576,0.5269309
80035,0.5269309
59108,0.5269309
59013,0.5269309
108502,0.5269309
46693,0.5269309
67028,0.5269309
12595,0.5269309
89894,0.5269309
61624,0.5269309
44880,0.5269309
25998,0.5269309
102703,0.5269309
92053,0.5269309
28429,0.5269309
58089,0.5269309
10612,0.5269309
111581,0.5269309
69794,0.5269309
4125,0.5269309
70086,0.5269309
44489,0.5269309
10581,0.5269309
106276,0.5269309
15924,0.5269309
83926,0.5269309
16077,0.5269309
78875,0.5269309
119294,0.5269309
107439,0.5269309
102584,0.5269309
4246,0.5269309
63600,0.5269309
16686,0.5269309
48903,0.5269309
63968,0.5269309
107499,0.5269309
32365,0.5269309
119286,0.5269309
99497,0.5269309
16347,0.5269309
40422,0.5269309
51810,0.5269309
67585,0.5269309
94413,0.5269309
30219,0.5269309
118763,0.5269309
97613,0.5269309
105243,0.5269309
87099,0.5269309
28243,0.5269309
16152,0.5269309
8489,0.5269309
115885,0.5269309
99751,0.5269309
69860,0.5269309
63477,0.5269309
36339,0.5269309
12827,0.5269309
75002,0.5269309
22231,0.5269309
13546,0.5269309
6224,0.5269309
83365,0.5269309
57516,0.5269309
109819,0.5269309
116789,0.5269309
83082,0.5269309
15453,0.5269309
55490,0.5269309
69224,0.5269309
19279,0.5269309
105261,0.5269309
26098,0.5269309
25541,0.5269309
35240,0.5269309
62380,0.5269309
80689,0.5269309
108995,0.5269309
74717,0.5269309
37833,0.5269309
30786,0.5269309
59501,0.5269309
73811,0.5269309
101159,0.5269309
37312,0.5269309
112875,0.5269309
44449,0.5269309
59615,0.5269309
111849,0.5269309
79249,0.5269309
109788,0.5269309
15405,0.5269309
90029,0.5269309
92392,0.5269309
30563,0.5269309
125152,0.5269309
6537,0.5269309
35158,0.5269309
3758,0.5269309
117113,0.5269309
106499,0.5269309
54606,0.5269309
55154,0.5269309
88709,0.5269309
79332,0.5269309
842,0.5269309
99116,0.5269309
9786,0.5269309
3964,0.5269309
89966,0.5269309
124460,0.5269309
14895,0.5269309
90893,0.5269309
24371,0.5269309
121034,0.5269309
110592,0.5269309
53841,0.5269309
56818,0.5269309
124612,0.5269309
50879,0.5269309
93313,0.5269309
101871,0.5269309
94084,0.5269309
14469,0.5269309
92366,0.5269309
77989,0.5269309
112202,0.5269309
36417,0.5269309
83297,0.5269309
110839,0.5269309
64184,0.5269309
34249,0.5269309
91655,0.5269309
18473,0.5269309
93353,0.5269309
29106,0.5269309
123079,0.5269309
14573,0.5269309
67945,0.5269309
120102,0.5269309
56535,0.5269309
13700,0.5269309
32240,0.5269309
40837,0.5269309
5843,0.5269309
86590,0.5269309
54618,0.5269309
68653,0.5269309
96589,0.5269309
12813,0.5269309
37254,0.5269309
65483,0.5269309
4858,0.5269309
60376,0.5269309
25113,0.5269309
21936,0.5269309
98832,0.5269309
3173,0.5269309
61168,0.5269309
37961,0.5269309
14448,0.5269309
61503,0.5269309
18352,0.5269309
60131,0.5269309
71432,0.5269309
67801,0.5269309
39427,0.5269309
124305,0.5269309
93973,0.5269309
39411,0.5269309
111423,0.5269309
93325,0.5269309
25328,0.5269309
29401,0.5269309
37341,0.5269309
35577,0.5269309
39094,0.5269309
35400,0.5269309
23538,0.5269309
45755,0.5269309
38025,0.5269309
32937,0.5269309
76601,0.5269309
106945,0.5269309
41962,0.5269309
12266,0.5269309
23352,0.5269309
72885,0.5269309
32038,0.5269309
78130,0.5269309
40815,0.5269309
20816,0.5269309
29488,0.5269309
96101,0.5269309
62916,0.5269309
80726,0.5269309
3854,0.5269309
52362,0.5269309
39002,0.5269309
61177,0.5269309
50297,0.5269309
107737,0.5269309
24930,0.5269309
74085,0.5269309
39556,0.5269309
87052,0.5269309
76989,0.5269309
109693,0.5269309
43295,0.5269309
27511,0.5269309
36691,0.5269309
15961,0.5269309
4248,0.5269309
106431,0.5269309
118005,0.5269309
31195,0.5269309
95579,0.5269309
77900,0.5269309
63045,0.5269309
104026,0.5269309
89545,0.5269309
8309,0.5269309
47770,0.5269309
85910,0.5269309
11114,0.5269309
9064,0.5269309
49832,0.5269309
105663,0.5269309
82722,0.5269309
39800,0.5269309
89531,0.5269309
55416,0.5269309
13248,0.5269309
